,Generated Text,Actual Text
89,1 Drumstick - cut into 1 inch 1/2 cup Curd (Dahi / Yogurt),title: Murungakkai Mor Kuzhambu Recipe-Drumstick Buttermilk Curry section> ingredients: 1 Drumstick - cut into 1 inch sep> 1/2 cup Curd (Dah
90,"1 Carrot (Gajjar) - peeled and diced, 5 Baby Potatoes - quatered, 100 grams Elephant yam (Suran/Senai/Ratalu) - peeled and diced.",title: Parsi Style Lagan Sara Istew Recipe - Rich Sweet Assorted Vegetable Curry section> ingredients: 1 Carrot (Gajjar) - peeled and diced s
91,"1/3 cup Rice - coarsely ground,Tamarind - a small lemon sized ball,1- 1 1/4 cups Water,10 Curry leaves,2 Dry Red Chillies - broken to 2,1/4 teaspoon Asafoetida (hing),2 teaspoons Sunflower Oil,",title: Puli Upma Recipe - Tamarind & Reese Rao Upma section> ingredients: 1/3 cup Rice - coarsely ground sep> Tamarind -
92,"1 cup Rice - soaked overnight and ground, 1/4 cup Jaggery,1/2 cup Fresh coconut,1 teaspoon Cardamom Powder (Elaichi),Ghee - or oil for cooking.",title: Andhra Style Cucumbers / Caramel Undalu Recipe (Rice Flour Chochonuth Fritters) section> ingredients: 1 cup Rice - soaked overnight and ground
93,1 cup Rajgira Flour (Amaranth Flour) sep> 2 Potato (Aloo) - boiled sep> 1 cup Paneer (Homemade Cottage Cheese) - grated sep> 2 Green Chillies - finely chopped sep> 1 teaspoon Turmeric powder (Haldi) sep> 1 teaspoon Cumin powder (Jeera),title: Rajgira Paneer Paratha Recipe (Navratri Fasting/Vrat Recipe) section> ingredients: 1 cup Rajgira Flour (Amaranth Flour) se
94,"1 cup suran - cut and boil, 1 cup raw banana - cut and boil, 1 cup carrot - chop, 1 onion - chop, 1 inch ginger - chop.",title: Oats and Vegetable Kebab Recipe - Oats and Vegetable Kebab Recipe section> ingredients: 1 cup suran - cut and boil sep> 1 cup raw banana
95,"1 cup Baby Potatoes - washed and peeled,1 tablespoon Sunflower Oil,1 teaspoon Tikka Masala,1 tablespoon Fresh cream - or milk, 1/4 teaspoon Kasuri Methi (Dried Fenugreek Leaves ), Salt - to taste,2-3 Kashmiri dry red chillies,1 tablespoon Garlic - chopped,1/2 tablespoon Ginger - chopped,",title: Tandoori Potatoes Recipe section> ingredients: 1 cup Baby Potatoes - washed and peeled sep> 1 tablespoon Sunflower Oil sep> 1 teaspoon
96,120 grams Napa Cabbage - chopped 100 grams Carrot (Gajjar) - peeled and cut into thin stripes 150 grams Hakka Noodles,title: Sesame Noodles Recipe With Napa Cabbage section> ingredients: 120 grams Napa Cabbage - chopped sep> 100 grams Carrot (Gajjar)
97,1 cup White Urad Dal (Whole) - soaked for 3 hours. 1/2 cup Cabbage (Patta Gobi/ Muttaikose) - finely chopped.,title: Cabbage Onion Vada Recipe section> ingredients: 1 cup White Urad Dal (Whole) - soaked for 3 hours sep> 1/2 cup Cabbage (Patta
98,"1 cup Kabuli Channa - soaked boiled, 1 green capsicum - chopped, 2 onions - finely chopped, 2 teaspoons ginger garlic paste, 2 teaspoons coriander powder.",title: Chole Capsicum Masala Recipe - Chole Capsicum Masala Recipe section> ingredients: 1 cup Kabuli Channa - soaked boiled sep
99,2 cups rice - cook 1 teaspoon cumin seeds 3 to 4 curry leaves,title: Carrot and Capsicum Rice Recipe - Carrot and Capsicum Rice section> ingredients: 2 cups rice - cook sep> 1 teaspoon cumin seeds sep
